order_id,timestamp,part_number,zip3,quantity
5c0d061e-9a4e-41e9-81fd-51458f98ed9b,2024-01-02 13:09:56,A,606,1
12e9689a-b6cc-4bd5-9818-a99ac0a4519d,2024-01-02 14:12:49,B,200,2
9b5257f8-0a12-4fc8-8eac-5d8b471e6dc7,2024-01-02 14:50:09,A,750,2
7cb06bde-dbe2-430c-b833-90b0cd49e756,2024-01-02 15:28:42,A,606,1
0dd55c8e-314d-4577-b274-de844dfc299a,2024-01-02 16:01:39,A,100,1
64fa6e07-6e72-4ed5-8a73-b6bd2ed2dc5a,2024-01-02 17:21:59,A,941,2
6a80e22a-273d-443d-9773-2573f609fa22,2024-01-02 17:57:47,A,981,2
9506a97f-f70a-4801-8b3a-835bc5a3b7e3,2024-01-02 18:46:37,A,100,1
f44f6aba-dd26-4b33-a4ba-23e73618234e,2024-01-02 19:48:21,D,100,4
f7e147de-b1ac-49a6-bca1-18d6ef8b225a,2024-01-02 19:51:55,B,300,1
fb8dc3e4-e9e9-48cf-a7fc-e7297b1f85a0,2024-01-02 19:56:45,B,750,2
8026ca25-b845-4078-980a-b69e303c8498,2024-01-02 20:00:46,B,200,1
d526fe4d-630f-45b8-8c5b-eb974379a353,2024-01-02 20:41:40,A,100,2
0fcaf96f-7fc3-406d-997e-feb52c6f406d,2024-01-02 20:48:00,A,300,2
b858492b-4424-4cac-b0cf-20318b258466,2024-01-02 20:51:43,A,101,2
871a5a16-e757-48ac-b3ec-e5be823b0372,2024-01-03 10:06:33,B,300,1
98fbfef7-98dd-484c-91d0-dc3337588dfa,2024-01-03 10:25:35,B,100,2
1d7f25de-34ff-4151-b459-e7443eecc3d4,2024-01-03 10:55:52,A,100,2
435b06fe-b8c5-4fdc-ad0b-cd74a6054986,2024-01-03 12:11:35,B,900,1
c55eb8cc-1354-4247-a1b4-4354582f7216,2024-01-03 12:37:31,C,941,3
3191ffca-7538-4607-b280-99cfd49cbfca,2024-01-03 12:39:12,D,300,3
97c8bc46-4c69-4c1d-8f1f-9124c84beda9,2024-01-03 13:01:12,B,200,1
bdb47d74-fa2a-4455-9bae-b02d4a5bf8b9,2024-01-03 14:56:25,A,101,1
70c23a3e-acc0-48a3-9fb9-4b44a1b7ae76,2024-01-03 15:05:26,A,941,1
c045e564-4c09-4b66-8620-223c789e64ef,2024-01-03 15:23:41,A,900,2
60fd42cb-627f-4745-a7ed-169ad1c420f6,2024-01-03 16:14:36,B,303,1
285a5aec-c9f4-4ef1-834b-7ddae8675b58,2024-01-03 16:27:25,A,200,1
ac48fff2-6d49-49d1-bcac-be3d376359ed,2024-01-03 18:23:50,A,941,2
549abeb1-7214-4276-abc9-2a297a49f50b,2024-01-03 20:01:30,D,981,2
2d51d655-bbea-4614-93cd-e3dbd6d7f0c3,2024-01-03 20:11:41,A,300,1
9311a3dd-cb62-40b9-aee4-9f321c81525b,2024-01-03 20:12:11,A,303,1
0e38b210-311e-4ffa-ac27-594d78028353,2024-01-03 21:25:44,A,100,1
4a297dcc-4735-4c9e-91f1-da9760ffc82f,2024-01-04 08:24:02,B,100,2
26f83fa4-b9a3-4424-a78e-33cc8700bca7,2024-01-04 08:24:11,B,300,1
2b56278a-0efd-4b38-a867-428719293b72,2024-01-04 10:09:51,B,303,2
c2a64872-7f9f-4d65-9594-a552e00fdfda,2024-01-04 10:38:10,B,303,1
a308a774-9b15-4d1b-a6db-a48225e105c2,2024-01-04 11:16:48,A,981,2
823e902f-8982-49f9-bf39-7af0d7dea923,2024-01-04 13:09:00,D,300,3
585610a7-fa13-4a51-a430-5037543bd8e7,2024-01-04 13:11:05,B,100,1
7151109b-9647-40a7-917a-16e6d0d2e577,2024-01-04 13:29:01,A,300,1
867b18a5-de36-4465-afb3-e5b3169dec61,2024-01-04 13:51:52,A,900,1
9a36125c-5cfb-45df-94bd-7194748ef993,2024-01-04 16:05:21,B,606,1
fc7763ea-df6a-4f1a-ba9f-1362943c70dc,2024-01-04 16:46:46,B,300,1
6d844465-0a37-4e6f-8f81-7eec92844865,2024-01-04 16:47:52,A,900,6
7338d293-1a37-413f-bb0d-5f28e909b97d,2024-01-04 18:31:49,A,100,1
1080deeb-22a8-4e7e-b384-319c914dbc52,2024-01-04 18:35:48,A,900,2
1d8a7532-d3d8-4b4c-8dbb-63f91fcc2812,2024-01-04 18:46:25,A,941,1
26c1aa96-6731-4b8d-9627-e8a6efc59167,2024-01-04 19:00:35,C,300,1
fc45cb11-78c4-4141-9ae1-53d188f0e28f,2024-01-04 19:38:11,A,200,1
96b9e229-f697-4e7d-8aaa-f68f862853cb,2024-01-04 19:45:24,B,750,2
eddd8d30-d064-4d4c-8e1a-648d19db2156,2024-01-04 19:52:32,D,300,2
bbc2f3a7-6e5e-454f-8ce1-5c6cbe113c37,2024-01-04 20:17:16,A,100,1
10e2bf5c-15a5-463b-abc6-a2b7b6a0c516,2024-01-04 20:22:20,A,900,1
b65e85fd-f98b-4567-bed9-f84c30ae4517,2024-01-04 20:51:31,C,750,3
82f25f1d-285f-4b3e-ab84-75eb45aad969,2024-01-04 21:13:25,A,981,2
153fd3cc-1ad1-444b-8a67-122862b97333,2024-01-04 21:25:44,B,606,1
35d74a2b-257c-4a74-9058-79a57f34c919,2024-01-04 21:48:40,A,606,1
5083da21-5c40-4d61-a978-23132488cbac,2024-01-05 07:19:05,A,100,1
6ba6da5a-83d9-4273-b535-0bf8e66c74a0,2024-01-05 07:35:52,A,101,1
6b1d30e2-7d40-40b0-b6b0-e117e5084102,2024-01-05 07:47:20,D,900,2
63a60bdb-1f14-4fec-8c0f-e0932be96560,2024-01-05 07:51:00,A,750,2
dcca82ad-3551-4ce4-a2fa-8d12fdde344f,2024-01-05 07:55:36,D,750,2
0a59a44f-6923-4e47-b94f-c90c00ac7170,2024-01-05 10:44:30,A,200,2
7e937b10-6e9c-4684-a5a6-37fef9eb7a53,2024-01-05 11:39:49,A,300,1
14eddba2-5cf8-4eb3-ba9b-cb79617a67f6,2024-01-05 11:49:00,A,900,1
cac1f984-3ba6-4aac-8eae-99fd59204988,2024-01-05 12:01:05,A,200,1
01ecd122-f174-438d-99fd-a2cfbda3d450,2024-01-05 12:05:03,A,300,2
58691f4e-e6b6-4c45-85dd-d0d38e48d001,2024-01-05 12:39:08,A,101,2
99adcd95-7fa2-4500-af0e-b91a7a7b6fbb,2024-01-05 12:44:01,B,200,1
123d7bcb-9830-4fb0-9867-586e94869c09,2024-01-05 13:52:03,A,300,2
064ac4d5-54f3-4eb9-aef4-2cb663d3217b,2024-01-05 14:27:04,B,981,1
10c8e5c4-832e-462a-b341-83c1ab74e643,2024-01-05 15:47:00,A,300,2
ab54dcb2-b40b-4911-bf3e-65535fb63fe0,2024-01-05 16:37:34,A,900,2
44c6f4e0-84d4-4bc8-9065-1fc343795cf4,2024-01-05 17:52:25,A,981,2
2868eb48-7b89-4902-8c49-31e93738ef3d,2024-01-05 18:27:43,A,606,1
bb025d7e-0d38-48c2-8198-f31e2ccfcf0a,2024-01-05 21:06:18,B,981,1
4ae65bb1-002e-4ba5-a0bb-ec78fd7d59a5,2024-01-05 21:57:25,A,300,1
54a1dd4e-b516-4aec-9844-531c6ac932ad,2024-01-05 21:58:29,D,981,1
699a3921-4dae-4c03-94fd-707005cb9271,2024-01-06 07:43:23,A,300,1
241e7d01-5348-4ecf-801c-1b5d509cf2a7,2024-01-06 07:48:50,D,606,2
531cc769-8dcd-4b10-86fc-1f505ffb8916,2024-01-06 08:13:19,A,900,2
da80ae1a-db7b-4756-84f9-bccb72e57875,2024-01-06 08:41:32,A,750,1
1e4093dd-3e10-4a7d-8ea1-eeae7450d6e6,2024-01-06 08:57:35,A,900,3
6f617576-efad-472b-87bf-fa77912707e3,2024-01-06 09:17:20,A,750,1
2e7089f1-2dae-484c-bfbc-d4b3f55719ff,2024-01-06 09:26:17,B,200,1
f77a96e6-698f-4aad-b171-d737d3137e80,2024-01-06 09:56:15,A,300,1
aea1bdf7-e990-4717-b086-5f620c605afd,2024-01-06 12:54:37,A,300,1
65856ccc-3212-42af-a197-ec9f61d7d49d,2024-01-06 13:56:13,D,300,2
2d0a44cb-fdbf-4255-a78b-4ab8e97852a2,2024-01-06 14:59:26,A,900,2
0511c70a-6e0f-4b29-9699-0f58b664bdef,2024-01-06 15:31:31,A,750,3
f1b52a37-4b11-48b1-aef8-dd54e5e5e191,2024-01-06 16:25:47,A,303,2
6f6f3775-41aa-40c3-b71c-619ceba8104c,2024-01-06 17:22:21,B,300,2
c4ad21a0-3fec-46cc-b67c-c0fc7d66a75f,2024-01-06 17:31:39,A,941,1
0020a1a1-379b-467c-8a7c-a72cf51edb59,2024-01-06 19:24:15,B,750,1
a35c6a78-fd3a-4a83-8077-8b70861c0fe0,2024-01-06 20:07:02,B,750,5
61ff7b97-4db5-4364-a3df-5cb3bcd1fd81,2024-01-06 21:11:31,A,101,1
73b738eb-1b13-4b8e-bdec-00512483bc0f,2024-01-06 21:32:37,A,750,1
1b0df1b1-5d1c-4a1d-abee-cd992a4f4947,2024-01-07 08:24:18,D,300,2
6e60aff5-7eee-4b3c-a572-ecb846f77fd2,2024-01-07 08:34:43,A,101,1
94fc8b67-97c4-4dd9-ad22-4f96735755f0,2024-01-07 08:53:26,A,750,1
351d96c5-3c86-47c3-b83a-04e9a60a5016,2024-01-07 09:15:04,B,981,1
31b552c1-89ad-4cdb-9ea6-720e02ad52e8,2024-01-07 09:16:44,A,750,1
295f3bba-082b-4e3b-8f37-ff45422280e3,2024-01-07 09:19:31,B,606,2
10eb9dd9-cb9d-4154-bfc7-4fd9a70fa7c2,2024-01-07 10:15:00,B,300,1
b97a7fc0-3720-4bca-be1b-899776c28790,2024-01-07 10:15:57,A,300,3
ddbb59ad-8bdd-4b88-bcc9-88297f2d55e0,2024-01-07 11:59:19,A,100,2
b3bd0e66-0137-4bb4-a8ca-a1e7e9b5e64d,2024-01-07 12:26:32,B,200,1
eab2f690-7e0c-40e9-b1f7-379aeceb56d1,2024-01-07 13:40:59,B,200,1
31fee81b-4521-41dd-b055-3d0838a4e225,2024-01-07 16:00:03,A,100,3
1dd19f81-0e30-4fa7-be04-e6f6cee558cd,2024-01-07 16:12:30,A,200,1
4e2e66cd-f548-44d2-835e-26ae45b4508b,2024-01-07 16:16:47,A,750,1
9cc4f149-73f1-4a69-93ec-62a8c54a6d89,2024-01-07 16:41:48,A,606,1
99364771-c08d-4db4-87a8-694669144c34,2024-01-07 16:45:46,B,606,1
4cf2941d-6d79-432d-8322-6883bd6ff12f,2024-01-07 17:03:26,A,100,2
3c6375f8-7709-4ed6-98de-bbee8eddf789,2024-01-07 17:17:38,A,200,2
47c90a72-061a-4885-a465-a030f2237851,2024-01-07 18:04:58,A,100,2
966533f1-4b18-4903-a9bc-f0d901f68521,2024-01-07 18:46:05,D,300,1
52368c80-41d4-4e48-ba60-7b4ee41dc9a1,2024-01-07 19:14:55,B,941,1
9d37a889-e9d3-439b-8780-e75dc22b518e,2024-01-07 19:20:51,A,606,2
7d494912-8b85-45ab-a4de-9032a3656e5d,2024-01-07 20:06:50,A,300,1
35ffa127-7f85-4e93-b815-15437c812234,2024-01-07 21:27:39,B,606,1
01080638-f8b2-4ecc-9f27-d9ae0c057e56,2024-01-08 07:35:38,B,300,4
774f3130-c952-467c-9e75-b5626c7f236f,2024-01-08 08:06:05,A,606,2
3cb590fb-2df8-446b-a2f0-561b9a101fc2,2024-01-08 08:15:19,B,900,2
7c634c98-6aaa-44a7-b91c-dd1bc355dd4f,2024-01-08 08:17:07,A,300,1
9e96bf30-1640-4d67-948a-030b0c97de52,2024-01-08 08:17:19,A,300,1
4b428de4-9f54-4219-ab7f-6a52348dea52,2024-01-08 08:24:37,B,900,1
abb42035-104c-43ee-ace0-ee0403ff4689,2024-01-08 09:34:02,D,750,1
9a0efa87-43f2-4076-b241-fc014d44f63e,2024-01-08 10:53:18,A,303,4
813ceb8f-2d8c-498d-9925-9ea5d3898a15,2024-01-08 11:11:59,A,300,2
b7eab4f7-7dca-4759-9294-d3d5e46a5320,2024-01-08 12:29:34,A,900,2
c6695360-83a7-4ab8-840d-b2554db3ca97,2024-01-08 13:01:09,A,900,1
d626dac5-06c7-45fd-a143-c7e5959e084f,2024-01-08 13:28:53,B,606,1
38cf2589-0ba1-432a-8ecd-de14d0bcd056,2024-01-08 13:41:54,A,900,1
ff071e2d-c738-478a-a412-a37376897a33,2024-01-08 14:00:07,A,981,1
7615bd08-6ee0-43b0-9f70-243bf6b38ad3,2024-01-08 14:12:20,A,606,2
2424ec08-05cc-44bf-9296-0884c3d62b7e,2024-01-08 14:20:55,A,900,2
5d726b35-f235-4d99-b81d-8868f71bcc43,2024-01-08 15:31:53,A,981,2
67083b92-0f27-47b5-986a-abdaa20cb3c8,2024-01-08 16:24:53,A,750,1
a942642c-91ca-4fad-b629-570813be5068,2024-01-08 17:19:50,B,200,4
cfd75731-6099-48fd-b2bf-926d62df57e3,2024-01-08 17:20:03,D,941,2
d52b9c34-cfb7-4a8a-b15a-7b5dc53277fd,2024-01-08 17:51:51,B,101,1
d93de7e9-1f48-450d-ad4b-83c045382667,2024-01-08 18:05:16,A,750,1
71b45c69-1712-4e82-890f-17e702e1e780,2024-01-08 18:23:37,A,303,1
3d1888ef-e9e3-4f5c-81d8-1b4a6a8d1cb5,2024-01-08 18:29:28,A,200,1
d24b7c45-6b75-4629-8d20-225ed08c4c71,2024-01-08 19:10:40,A,300,1
1fedc399-deba-47e5-9423-47731b60793c,2024-01-08 20:43:13,B,606,1
b5d4ce0c-ca07-46cf-8bbd-06a7673083dd,2024-01-08 21:57:05,A,900,2
cba49e05-4f2a-413f-8079-0c15f684d322,2024-01-09 07:25:28,A,750,1
fc3cfc25-5672-4a8d-83b1-c137eb90a1e5,2024-01-09 07:51:16,B,300,2
92e58536-4f39-40fe-9237-a011254cb854,2024-01-09 11:47:48,B,900,2
232b5e00-8bbd-406f-85e3-f38a39a03615,2024-01-09 12:11:17,A,981,2
4b884c13-e3df-46e1-abb3-25b99379444b,2024-01-09 12:22:17,A,606,1
bdb9b446-39f4-43fe-ba9c-800eead5d3c8,2024-01-09 12:27:29,A,900,2
a5bd9951-093b-4257-aac3-08e8ff3fc474,2024-01-09 12:57:27,A,200,2
f3362ca0-93f2-4c92-b954-63a4aa03d4e9,2024-01-09 12:58:07,A,750,1
27cb04ac-1abf-4b53-8594-1441629775e4,2024-01-09 13:09:55,A,606,2
dd056a81-ce0d-4537-b52e-537b0eb3ba00,2024-01-09 13:14:30,A,303,1
683bc180-7da0-43fa-9c48-50a662497212,2024-01-09 13:18:07,B,981,1
1fb69fc3-ef5d-4ffb-bcdf-ee1a200849eb,2024-01-09 13:35:25,A,981,4
3b4d7ad5-2bfa-41ea-bf61-56a6b1fe474e,2024-01-09 14:08:01,A,101,2
46e05a80-a3f0-4f40-a4b7-0a9868924b7b,2024-01-09 14:46:59,A,303,1
1e05c3a5-3756-42b1-8186-d0b5e4327fed,2024-01-09 15:04:54,A,900,1
035f9da1-a4a6-4d20-a766-c2a5e5090c5e,2024-01-09 15:34:35,A,750,2
810effa2-86d3-47fb-b727-fdac3abea64f,2024-01-09 16:52:48,A,300,3
d22b2af1-9689-48de-a8b2-b9f42e14fb9b,2024-01-09 18:54:31,B,200,1
6ea1eada-307c-4873-926e-8dffcc5d309f,2024-01-09 19:57:49,A,101,1
ba294b4b-dc79-4686-9b70-4d814df0b2ee,2024-01-09 19:59:18,A,606,1
086b985c-aaaf-412a-94df-bd7dd981305d,2024-01-09 20:16:32,A,101,1
8adc034d-8309-4cfa-a322-fade0ced983d,2024-01-09 20:56:26,B,300,2
87c848d4-b666-43e5-bd21-d2c3d94ffca9,2024-01-09 21:01:13,B,200,1
930fe856-5afd-4652-902e-795605e136b1,2024-01-10 07:18:43,A,300,1
ef800d44-988a-49da-8b78-b6785f8b5c9c,2024-01-10 07:29:39,D,303,1
354fb372-3cb3-4c23-936c-5fbb56c4770a,2024-01-10 07:38:38,A,900,4
1c6506c4-3641-45d4-bdab-3e2a3296067a,2024-01-10 08:06:01,B,100,1
8016c7b9-92ad-4479-ba99-a49b67d40ec4,2024-01-10 09:11:00,B,941,1
be9e7716-eb81-4d83-b6b0-cd07c8be07c7,2024-01-10 09:11:26,A,300,2
531e45ca-bb1f-4805-8b85-0eb5692aa29e,2024-01-10 09:48:23,A,300,2
0efc8e7e-40f3-4fe3-9926-405a7ef7b4ef,2024-01-10 09:57:34,A,300,2
55893a55-5042-4135-9c5e-ced414982604,2024-01-10 11:14:57,D,101,1
3155c433-6311-4302-9a95-fe016fd32265,2024-01-10 11:14:59,A,750,1
b36be060-339f-4257-8664-d509c177c144,2024-01-10 11:50:00,D,300,3
663e4a2d-e50b-4590-b7d6-532a0e3b1dea,2024-01-10 12:04:24,A,900,1
5076ebd8-f357-4402-ac54-e783879e3eb7,2024-01-10 13:36:54,B,606,1
d0cf05f9-0229-45c9-9fef-0656b356eb28,2024-01-10 13:48:13,A,300,1
05937dea-abe3-457f-b47c-3a2cfe74fb0e,2024-01-10 14:03:35,A,606,1
d7e25f7c-6515-493b-9d6f-97e74a154c39,2024-01-10 14:07:35,A,750,3
f2bc87fd-5a0f-4b6c-a438-730c54166ce7,2024-01-10 14:11:07,A,941,3
f30c50d1-33e6-43fb-aff7-d425dc54dd71,2024-01-10 15:05:59,A,941,1
fd3ed0e9-4ab3-46d4-a555-94949bdf073b,2024-01-10 15:52:40,A,101,2
d672d77c-e574-46c9-b880-b681aaafdb70,2024-01-10 15:54:28,D,200,3
49559c81-b2eb-4725-aa38-0bbff5e6469c,2024-01-10 15:56:01,D,981,2
aa3b59e9-4327-4680-acb2-41284bd41232,2024-01-10 16:14:45,B,300,1
7d0b1bf4-0797-4587-8834-92522949603e,2024-01-10 16:41:38,A,303,1
71c64792-269f-47f4-8ee7-fce43e3c009d,2024-01-10 18:38:52,A,981,3
2ac08892-bf82-4c10-94ff-e7dc321a59c6,2024-01-10 19:00:43,A,941,1
9838feb1-9f2b-4f99-aa71-04f5fbe3132e,2024-01-10 20:28:01,B,750,2
bae3bc0a-df7d-4128-b150-9544bd713679,2024-01-10 21:00:29,A,300,1
c68df73d-72de-4b9e-9376-ffa9c6e68979,2024-01-11 07:18:03,B,100,2
1e64fe93-6998-4903-b8e3-f74f58fb1b44,2024-01-11 07:56:27,B,300,1
83165c3a-e426-4d9a-b42d-44e2efcf0ebe,2024-01-11 08:22:09,A,606,2
aacf6a4c-9d9c-4dd0-8491-1cc2ce47675d,2024-01-11 08:43:23,A,200,2
ffa102f6-b24e-4035-ae90-c23dcad53dce,2024-01-11 08:45:24,A,303,3
00221c0e-0d86-4d53-adf4-678c9ebd479e,2024-01-11 08:58:01,A,200,1
a88634bf-4d70-4cf4-8903-6b245d96943c,2024-01-11 09:41:50,B,981,1
4263d55e-45a0-4669-8273-cabf1d423ae9,2024-01-11 10:45:54,B,200,1
b779a30d-4217-4b2c-a48e-c82a5cb0ce43,2024-01-11 11:29:47,A,300,2
5f759a42-ed82-44a2-83c7-d21b2f8f76d5,2024-01-11 12:18:35,D,981,4
2727119d-37fb-40ba-ac5c-867aa2f8b1a9,2024-01-11 12:20:38,B,606,3
ee60ee1a-30f6-4e9f-9e41-9336ba185b6e,2024-01-11 13:05:53,A,900,1
91b364ca-08b4-46e5-afc5-f79298c7d637,2024-01-11 13:17:56,A,606,3
8fb88c4b-60ea-48f0-8b44-e1cf894f31a5,2024-01-11 13:29:20,B,100,2
a5e3233e-9bfe-45dd-81cb-9185314c6354,2024-01-11 14:57:28,A,941,1
5079a268-c9b2-4922-815b-e1afe27aa980,2024-01-11 16:01:42,A,941,1
79a9ba45-31c8-4800-9afd-0d35bdbcc004,2024-01-11 17:03:13,B,900,2
28215694-6e57-4e11-8475-dc5b901dcc15,2024-01-11 18:24:17,C,606,2
9bc293d0-eed0-4a34-b2b7-37bf90634804,2024-01-11 18:42:41,A,900,1
bdeed497-f11c-4cae-9049-6adf2b0ba091,2024-01-11 19:45:55,A,200,2
343b8caf-9d9c-4baa-a722-f78fbca8eafb,2024-01-11 20:49:29,A,200,1
28f73d55-c714-4f3d-bcac-fb1749cadbc4,2024-01-11 21:01:21,A,900,1
d013d929-e3a7-41b8-8c34-f8dd04efeec8,2024-01-11 21:03:37,B,100,1
0ca39d6d-98a6-4049-8161-91ab38de003a,2024-01-11 21:55:00,B,941,3
5cd031f5-3b73-4050-ae35-3315d3254944,2024-01-12 07:18:40,B,941,1
e9593605-6e28-4472-b1bf-6238b0a6458f,2024-01-12 08:51:07,A,101,1
899169c2-5493-44cd-95d4-de105093f06f,2024-01-12 09:25:51,A,101,1
fe5e989e-7c3f-49e5-b295-60517a08133a,2024-01-12 11:14:48,A,303,3
36211636-2c4a-4900-be1f-78e41571032c,2024-01-12 11:31:18,B,101,1
5619d07b-7cc7-418f-9a1d-b3595e869540,2024-01-12 13:34:14,A,606,1
b21ce4a9-d2c3-4c25-8c13-d34b4a4b940d,2024-01-12 14:57:58,A,303,2
4b2a6e80-6898-41c7-bc60-7567b8c001ee,2024-01-12 15:47:05,A,750,2
022c1173-419e-4c71-a14f-fe34a50ed8b6,2024-01-12 16:57:12,B,750,1
5a7a21b7-0e13-435c-b1ab-e4fd8dce3032,2024-01-12 18:07:14,A,750,1
c969a029-8578-49f7-9a46-af1e9e755112,2024-01-12 18:35:26,A,300,3
10bd947a-ec33-49d1-990c-3972ddda816c,2024-01-12 19:59:41,D,101,3
000340cb-0a42-443f-ba24-c13b0907fea6,2024-01-12 20:17:16,A,300,2
75c58615-50dd-47da-aeda-c1951ac1bf64,2024-01-12 20:56:18,D,100,2
15e6224c-bc1d-49b1-a439-36745c812a8e,2024-01-13 07:46:36,A,606,1
e0b82a61-7be4-47ee-984f-717009219be2,2024-01-13 08:18:55,A,200,4
db3c40cb-96d2-40d3-8047-882f8af4a3c1,2024-01-13 09:17:49,A,200,2
91352d53-0468-4f87-ae71-beb717887a46,2024-01-13 09:34:12,A,750,2
e2ebfbb9-18d3-41fd-8c0a-f5c24a52058c,2024-01-13 09:37:18,B,300,2
71a04b3f-4320-4e18-ba7e-888f4c8e8aae,2024-01-13 11:09:08,A,750,1
a2d347b3-7cb1-46ad-88c0-acc8746cb995,2024-01-13 14:09:23,A,101,1
333f0f0e-6064-446f-8957-122788e86e55,2024-01-13 14:18:37,A,606,2
f2f8b531-ad10-41cd-8940-aa16592891b7,2024-01-13 14:24:06,A,300,1
f34e309c-dc3a-4fcf-aa5e-0f9c6fc60480,2024-01-13 17:08:45,B,900,1
7bf49631-d872-401a-96f7-98110673bd21,2024-01-13 18:51:03,A,606,1
5d989dcd-dc0c-4383-90b0-d21fa5e76e89,2024-01-13 19:42:06,A,303,2
ce837681-b221-4b32-85e7-e445d0d41cb3,2024-01-13 19:43:40,A,300,3
701e3113-5c85-496d-ad4b-0950b4fb45f4,2024-01-13 20:05:56,A,200,1
0ff0390d-4940-4e9a-a1b4-dc4a0009d6ff,2024-01-14 07:28:17,B,101,3
8d044b67-393b-4565-8a83-a26e43d1049b,2024-01-14 08:41:10,B,941,1
270b138e-3f57-496a-b120-2472137ea6d4,2024-01-14 08:51:50,A,300,2
faf5a6d9-c664-4177-ad8f-6a1e93d6d686,2024-01-14 08:53:33,B,981,1
4797bcaa-f583-4b4a-9d88-899a8be0433d,2024-01-14 08:54:15,B,941,5
61d2dd7a-f1ce-4f85-9323-851ffa87f65b,2024-01-14 09:37:45,A,101,1
87bcc95d-10cc-44f4-ac4e-6448cc53e067,2024-01-14 09:51:06,A,606,1
367b5364-9dd8-4af2-90db-3ed41f8d4d3d,2024-01-14 10:04:14,A,300,2
6637fa84-c21e-49e9-81ce-fe3aac79c3df,2024-01-14 10:23:19,B,900,3
db8fb8fb-0e30-4ebb-b993-03c19eccf290,2024-01-14 11:34:39,B,606,1
1213696f-29cd-4a42-9172-1bd063897dd9,2024-01-14 11:59:02,B,750,1
c7985315-60a1-40bc-90b3-6690e2426f4a,2024-01-14 12:44:41,B,900,1
ed974188-0266-4081-9359-2c36fce15896,2024-01-14 13:53:06,A,200,2
6531b480-9041-41a5-8886-f7a76e1953c0,2024-01-14 13:55:12,A,941,2
e221dbe6-4a4c-4b5b-9597-8dbcee32e67e,2024-01-14 14:04:51,B,606,2
42436b42-7acd-45aa-aa99-2ddf2d36fbc7,2024-01-14 14:54:45,D,300,1
